,serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma,currect_microcell
948,141552,P1000074,M139,-33.84048,151.16996,2022-06-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
949,142028,P1000074,M105,-33.802125804378406,151.29489988755,2023-08-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
950,150518,P1000074,M105,-33.802125804378406,151.29489988755,2023-05-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
951,150877,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-16,4.28,4.07,3.86,4.21,4.62,4.89,R,C,C,C,M110
952,151107,P1000074,M105,-33.802125804378406,151.29489988755,2023-03-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
953,151496,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-06,4.35,4.15,3.95,4.3,4.0,4.9,R,C,C,C,M110
954,151661,P1000074,M105,-33.802125804378406,151.29489988755,2023-05-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
955,151907,P1000074,M105,-33.802125804378406,151.29489988755,2023-01-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
956,156878,P1000074,M105,-33.802125804378406,151.29489988755,2019-10-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
957,159285,P1000074,M139,-33.84048,151.16996,2022-06-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
958,159768,P1000074,M105,-33.802125804378406,151.29489988755,2023-05-02,4.5,4.2,4.3,3.7,3.9,5.0,R,C,C,C,M110
959,106316,P1000074,M115,-33.75122,151.25772,2024-03-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
960,122050,P1000074,M115,-33.75122,151.25772,2023-03-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
961,142026,P1000074,M115,-33.75122,151.25772,2023-03-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
962,143778,P1000074,M115,-33.75122,151.25772,2023-03-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
963,159767,P1000074,M115,-33.75122,151.25772,2023-03-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
964,159862,P1000074,M115,-33.75122,151.25772,2023-02-16,4.0,4.0,3.75,4.75,3.5,4.75,R,C,C,C,M110
965,161586,P1000074,M115,-33.75122,151.25772,2023-03-13,4.0,4.0,4.0,4.0,4.0,5.0,R,C,C,C,M110
966,122372,P1000074,M137,-33.88098835077109,151.16864655312318,2021-01-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
967,123353,P1000074,M137,-33.88098835077109,151.16864655312318,2023-03-20,4.67,4.0,4.33,5.0,4.33,5.0,R,C,C,C,M110
968,123594,P1000074,M137,-33.88098835077109,151.16864655312318,2023-02-09,3.75,4.0,3.38,4.63,4.25,4.5,R,C,C,C,M110
969,133269,P1000074,M137,-33.88098835077109,151.16864655312318,2023-02-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
970,133959,P1000074,M137,-33.88098835077109,151.16864655312318,2021-01-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
971,134715,P1000074,M137,-33.88098835077109,151.16864655312318,2023-03-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
972,150879,P1000074,M137,-33.88098835077109,151.16864655312318,2023-02-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
973,151655,P1000074,M137,-33.88098835077109,151.16864655312318,2021-01-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
974,152427,P1000074,M137,-33.88098835077109,151.16864655312318,2023-03-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
975,126171,P1000074,M102,-33.89055,151.27523,2023-07-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
976,138590,P1000074,M102,-33.89055,151.27523,2023-07-17,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
977,108513,P1000074,M125,-33.81327,151.17502,2023-10-31,3.0,2.5,3.0,3.5,3.0,3.0,R,C,C,C,M110
978,110069,P1000074,M125,-33.81327,151.17502,2023-11-01,4.0,3.33,4.33,2.67,4.67,4.67,R,C,C,C,M110
979,114880,P1000074,M125,-33.81327,151.17502,2023-10-31,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
980,115409,P1000074,M125,-33.81327,151.17502,2023-01-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
981,115433,P1000074,M125,-33.81327,151.17502,2023-10-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
982,116361,P1000074,M125,-33.81327,151.17502,2023-11-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
983,143099,P1000074,M125,-33.81327,151.17502,2023-01-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
984,143547,P1000074,M125,-33.81327,151.17502,2023-01-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
985,160971,P1000074,M125,-33.81327,151.17502,2023-01-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
986,161463,P1000074,M125,-33.81327,151.17502,2023-01-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
987,100078,P1000074,M104,-33.88301,151.209,2023-05-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
988,100097,P1000074,M104,-33.88301,151.209,2024-01-02,4.29,3.86,3.57,4.71,5.0,5.0,R,C,C,C,M110
989,101039,P1000074,M104,-33.88301,151.209,2023-07-31,1.0,1.0,1.0,4.0,1.0,4.0,R,C,C,C,M110
990,101854,P1000074,M104,-33.88301,151.209,2018-10-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
991,102012,P1000074,M104,-33.88301,151.209,2019-12-31,3.75,4.0,4.5,3.25,3.75,4.25,R,C,C,C,M110
992,102103,P1000074,M104,-33.88301,151.209,2024-01-06,4.0,4.08,4.23,4.38,4.15,4.69,R,C,C,C,M110
993,103638,P1000074,M104,-33.88301,151.209,2024-01-12,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
994,103692,P1000074,M104,-33.88301,151.209,2024-01-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
995,104029,P1000074,M104,-33.88301,151.209,2024-01-02,4.44,4.22,4.22,4.28,4.11,4.89,R,C,C,C,M110
996,104100,P1000074,M104,-33.88301,151.209,2024-01-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
997,104175,P1000074,M104,-33.88301,151.209,2024-02-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
998,104222,P1000074,M104,-33.88301,151.209,2024-03-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
999,104586,P1000074,M104,-33.88301,151.209,2024-03-05,3.8,4.1,3.2,4.1,4.3,4.8,R,C,C,C,M110
1000,105669,P1000074,M104,-33.88301,151.209,2024-02-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1001,106442,P1000074,M104,-33.88301,151.209,2024-02-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1002,117274,P1000074,M104,-33.88301,151.209,2022-10-13,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1003,117370,P1000074,M104,-33.88301,151.209,2023-10-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1004,117455,P1000074,M104,-33.88301,151.209,2023-11-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1005,117732,P1000074,M104,-33.88301,151.209,2020-12-21,4.13,4.19,4.13,4.44,4.25,4.75,R,C,C,C,M110
1006,118085,P1000074,M104,-33.88301,151.209,2023-10-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1007,118180,P1000074,M104,-33.88301,151.209,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1008,118208,P1000074,M104,-33.88301,151.209,2023-10-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1009,118233,P1000074,M104,-33.88301,151.209,2023-05-16,4.33,4.67,4.67,4.33,4.33,5.0,R,C,C,C,M110
1010,118236,P1000074,M104,-33.88301,151.209,2023-10-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1011,118473,P1000074,M104,-33.88301,151.209,2020-01-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1012,118496,P1000074,M104,-33.88301,151.209,2023-07-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1013,118538,P1000074,M104,-33.88301,151.209,2022-06-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1014,118556,P1000074,M104,-33.88301,151.209,2019-12-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1015,118635,P1000074,M104,-33.88301,151.209,2023-05-13,4.0,4.0,4.0,4.0,4.0,5.0,R,C,C,C,M110
1016,118660,P1000074,M104,-33.88301,151.209,2023-04-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1017,118680,P1000074,M104,-33.88301,151.209,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1018,118754,P1000074,M104,-33.88301,151.209,2023-01-12,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1019,118771,P1000074,M104,-33.88301,151.209,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1020,118791,P1000074,M104,-33.88301,151.209,2018-10-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1021,118835,P1000074,M104,-33.88301,151.209,2023-09-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1022,119173,P1000074,M104,-33.88301,151.209,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1023,119224,P1000074,M104,-33.88301,151.209,2023-10-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1024,119432,P1000074,M104,-33.88301,151.209,2023-05-30,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1025,119450,P1000074,M104,-33.88301,151.209,2023-10-30,3.5,3.0,3.0,3.0,3.0,5.0,R,C,C,C,M110
1026,119539,P1000074,M104,-33.88301,151.209,2023-11-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1027,132964,P1000074,M104,-33.88301,151.209,2020-01-04,4.29,4.43,4.43,4.29,3.71,5.0,R,C,C,C,M110
1028,133123,P1000074,M104,-33.88301,151.209,2023-06-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1029,133134,P1000074,M104,-33.88301,151.209,2023-08-10,4.3,4.4,4.25,4.6,4.55,5.0,R,C,C,C,M110
1030,133138,P1000074,M104,-33.88301,151.209,2018-10-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1031,133175,P1000074,M104,-33.88301,151.209,2020-12-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1032,133225,P1000074,M104,-33.88301,151.209,2023-05-30,4.6,4.52,4.44,4.64,4.68,4.88,R,C,C,C,M110
1033,133273,P1000074,M104,-33.88301,151.209,2019-12-31,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1034,133290,P1000074,M104,-33.88301,151.209,2023-07-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1035,133291,P1000074,M104,-33.88301,151.209,2023-08-19,3.9,4.0,4.1,4.4,4.1,4.6,R,C,C,C,M110
1036,133305,P1000074,M104,-33.88301,151.209,2023-06-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1037,133308,P1000074,M104,-33.88301,151.209,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1038,133410,P1000074,M104,-33.88301,151.209,2023-07-03,3.43,4.14,2.86,4.0,4.29,4.71,R,C,C,C,M110
1039,135703,P1000074,M104,-33.88301,151.209,2023-08-14,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1040,136010,P1000074,M104,-33.88301,151.209,2023-01-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1041,136836,P1000074,M104,-33.88301,151.209,2022-06-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1042,139866,P1000074,M104,-33.88301,151.209,2023-06-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1043,142403,P1000074,M104,-33.88301,151.209,2023-05-13,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1044,143856,P1000074,M104,-33.88301,151.209,2022-10-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1045,143979,P1000074,M104,-33.88301,151.209,2023-08-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1046,144324,P1000074,M104,-33.88301,151.209,2023-05-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1047,144524,P1000074,M104,-33.88301,151.209,2023-04-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1048,146001,P1000074,M104,-33.88301,151.209,2023-07-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1049,147083,P1000074,M104,-33.88301,151.209,2023-08-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1050,147490,P1000074,M104,-33.88301,151.209,2023-08-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1051,150511,P1000074,M104,-33.88301,151.209,2020-01-04,4.29,4.43,4.43,4.29,3.71,5.0,R,C,C,C,M110
1052,150604,P1000074,M104,-33.88301,151.209,2023-04-02,4.27,4.47,4.2,4.6,4.53,5.0,R,C,C,C,M110
1053,150606,P1000074,M104,-33.88301,151.209,2018-10-10,4.13,3.94,4.13,4.06,4.5,4.69,R,C,C,C,M110
1054,150667,P1000074,M104,-33.88301,151.209,2023-05-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1055,150768,P1000074,M104,-33.88301,151.209,2020-12-21,4.13,4.19,4.13,4.44,4.25,4.75,R,C,C,C,M110
1056,150779,P1000074,M104,-33.88301,151.209,2019-10-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1057,150844,P1000074,M104,-33.88301,151.209,2023-05-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1058,150892,P1000074,M104,-33.88301,151.209,2023-05-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1059,150895,P1000074,M104,-33.88301,151.209,2023-05-17,4.14,4.29,4.29,4.43,4.43,4.57,R,C,C,C,M110
1060,150897,P1000074,M104,-33.88301,151.209,2019-12-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1061,150937,P1000074,M104,-33.88301,151.209,2023-05-08,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1062,153190,P1000074,M104,-33.88301,151.209,2023-05-04,4.33,4.44,4.56,4.78,4.56,5.0,R,C,C,C,M110
1063,153535,P1000074,M104,-33.88301,151.209,2023-01-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1064,154408,P1000074,M104,-33.88301,151.209,2022-06-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1065,157543,P1000074,M104,-33.88301,151.209,2022-06-28,4.0,3.0,2.0,5.0,5.0,5.0,R,C,C,C,M110
1066,160180,P1000074,M104,-33.88301,151.209,2023-05-13,4.0,4.0,4.0,4.0,4.0,5.0,R,C,C,C,M110
1067,161647,P1000074,M104,-33.88301,151.209,2022-10-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1068,161938,P1000074,M104,-33.88301,151.209,2023-05-14,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1069,162141,P1000074,M104,-33.88301,151.209,2023-05-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1070,162407,P1000074,M104,-33.88301,151.209,2023-05-16,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1071,162539,P1000074,M104,-33.88301,151.209,2023-04-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1072,101671,P1000074,M131,-33.83115,151.2463,2023-12-31,2.0,2.0,2.0,1.0,3.0,5.0,R,C,C,C,M110
1073,102947,P1000074,M131,-33.83115,151.2463,2017-03-25,4.0,3.0,4.0,3.0,3.0,5.0,R,C,C,C,M110
1074,103468,P1000074,M131,-33.83115,151.2463,2024-02-28,4.81,4.5,4.88,4.81,4.62,5.0,R,C,C,C,M110
1075,103961,P1000074,M131,-33.83115,151.2463,2024-03-02,4.33,4.25,4.17,4.17,4.67,4.75,R,C,C,C,M110
1076,104109,P1000074,M131,-33.83115,151.2463,2024-01-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1077,104233,P1000074,M131,-33.83115,151.2463,2024-01-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1078,105219,P1000074,M131,-33.83115,151.2463,2024-03-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1079,117433,P1000074,M131,-33.83115,151.2463,2023-08-06,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1080,117667,P1000074,M131,-33.83115,151.2463,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1081,117696,P1000074,M131,-33.83115,151.2463,2023-11-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1082,117884,P1000074,M131,-33.83115,151.2463,2023-01-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1083,117946,P1000074,M131,-33.83115,151.2463,2023-03-31,4.75,4.75,4.58,4.75,4.67,4.92,R,C,C,C,M110
1084,118069,P1000074,M131,-33.83115,151.2463,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1085,118420,P1000074,M131,-33.83115,151.2463,2022-04-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1086,118653,P1000074,M131,-33.83115,151.2463,2022-08-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1087,119076,P1000074,M131,-33.83115,151.2463,2023-08-14,4.2,4.3,4.1,4.0,4.6,4.7,R,C,C,C,M110
1088,119106,P1000074,M131,-33.83115,151.2463,2017-03-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1089,133267,P1000074,M131,-33.83115,151.2463,2017-03-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1090,133307,P1000074,M131,-33.83115,151.2463,2023-03-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1091,133350,P1000074,M131,-33.83115,151.2463,2023-04-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1092,133412,P1000074,M131,-33.83115,151.2463,2023-08-14,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1093,137790,P1000074,M131,-33.83115,151.2463,2022-04-19,4.4,4.2,3.8,4.0,3.6,4.8,R,C,C,C,M110
1094,141146,P1000074,M131,-33.83115,151.2463,2022-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1095,141722,P1000074,M131,-33.83115,151.2463,2023-08-06,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1096,143126,P1000074,M131,-33.83115,151.2463,2022-08-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1097,143336,P1000074,M131,-33.83115,151.2463,2023-01-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1098,144625,P1000074,M131,-33.83115,151.2463,2023-03-27,4.25,4.25,4.5,3.75,4.75,4.75,R,C,C,C,M110
1099,150847,P1000074,M131,-33.83115,151.2463,2023-03-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1100,150873,P1000074,M131,-33.83115,151.2463,2017-03-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1101,150935,P1000074,M131,-33.83115,151.2463,2023-03-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1102,150955,P1000074,M131,-33.83115,151.2463,2023-04-24,4.43,4.47,4.5,4.27,4.63,4.97,R,C,C,C,M110
1103,155455,P1000074,M131,-33.83115,151.2463,2022-04-19,4.4,4.2,3.8,4.0,3.6,4.8,R,C,C,C,M110
1104,158844,P1000074,M131,-33.83115,151.2463,2022-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1105,159343,P1000074,M131,-33.83115,151.2463,2023-04-27,4.6,4.4,4.6,4.8,4.8,4.8,R,C,C,C,M110
1106,160807,P1000074,M131,-33.83115,151.2463,2022-08-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1107,161121,P1000074,M131,-33.83115,151.2463,2023-01-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1108,162579,P1000074,M131,-33.83115,151.2463,2023-03-27,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1109,162482,P1000074,M117,-33.94207,151.22432,2022-12-31,2.0,3.0,5.0,4.0,2.0,5.0,R,C,C,C,M110
1110,101147,P1000074,M113,-33.78716629241495,151.1830401853407,2024-01-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1111,102352,P1000074,M113,-33.78716629241495,151.1830401853407,2024-02-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1112,102377,P1000074,M113,-33.78716629241495,151.1830401853407,2024-02-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1113,103217,P1000074,M113,-33.78716629241495,151.1830401853407,2024-03-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1114,105451,P1000074,M113,-33.78716629241495,151.1830401853407,2023-11-26,4.0,3.67,3.33,3.67,3.67,5.0,R,C,C,C,M110
1115,105521,P1000074,M113,-33.78716629241495,151.1830401853407,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1116,117263,P1000074,M113,-33.78716629241495,151.1830401853407,2023-04-13,4.0,3.0,3.0,5.0,4.0,5.0,R,C,C,C,M110
1117,117279,P1000074,M113,-33.78716629241495,151.1830401853407,2022-11-08,3.0,3.0,4.0,2.0,2.0,5.0,R,C,C,C,M110
1118,117522,P1000074,M113,-33.78716629241495,151.1830401853407,2023-10-14,5.0,4.6,4.8,4.7,4.9,4.9,R,C,C,C,M110
1119,117778,P1000074,M113,-33.78716629241495,151.1830401853407,2023-10-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1120,117929,P1000074,M113,-33.78716629241495,151.1830401853407,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1121,118753,P1000074,M113,-33.78716629241495,151.1830401853407,2023-07-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1122,118955,P1000074,M113,-33.78716629241495,151.1830401853407,2020-03-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1123,119143,P1000074,M113,-33.78716629241495,151.1830401853407,2023-11-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1124,133416,P1000074,M113,-33.78716629241495,151.1830401853407,2023-03-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1125,134088,P1000074,M113,-33.78716629241495,151.1830401853407,2020-03-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1126,137395,P1000074,M113,-33.78716629241495,151.1830401853407,2023-03-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1127,140991,P1000074,M113,-33.78716629241495,151.1830401853407,2023-07-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1128,142831,P1000074,M113,-33.78716629241495,151.1830401853407,2023-03-01,4.2,4.2,4.2,3.2,4.6,4.2,R,C,C,C,M110
1129,143382,P1000074,M113,-33.78716629241495,151.1830401853407,2022-12-06,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1130,144079,P1000074,M113,-33.78716629241495,151.1830401853407,2022-11-08,3.0,3.0,4.0,2.0,2.0,5.0,R,C,C,C,M110
1131,144101,P1000074,M113,-33.78716629241495,151.1830401853407,2023-04-13,4.0,3.0,3.0,5.0,4.0,5.0,R,C,C,C,M110
1132,150854,P1000074,M113,-33.78716629241495,151.1830401853407,2023-03-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1133,150880,P1000074,M113,-33.78716629241495,151.1830401853407,2023-04-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1134,151569,P1000074,M113,-33.78716629241495,151.1830401853407,2020-03-13,4.83,5.0,4.83,5.0,4.67,5.0,R,C,C,C,M110
1135,155028,P1000074,M113,-33.78716629241495,151.1830401853407,2023-03-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1136,158602,P1000074,M113,-33.78716629241495,151.1830401853407,2023-01-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1137,160468,P1000074,M113,-33.78716629241495,151.1830401853407,2023-03-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1138,161157,P1000074,M113,-33.78716629241495,151.1830401853407,2022-12-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1139,161955,P1000074,M113,-33.78716629241495,151.1830401853407,2022-11-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1140,161972,P1000074,M113,-33.78716629241495,151.1830401853407,2023-04-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1141,101594,P1000074,M103,-33.82763,151.08623,2023-10-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1142,108469,P1000074,M103,-33.82763,151.08623,2023-11-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1143,108531,P1000074,M103,-33.82763,151.08623,2024-01-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1144,110601,P1000074,M103,-33.82763,151.08623,2024-01-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1145,113721,P1000074,M103,-33.82763,151.08623,2023-10-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1146,115475,P1000074,M103,-33.82763,151.08623,2023-11-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1147,117251,P1000074,M103,-33.82763,151.08623,2023-10-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1148,118749,P1000074,M103,-33.82763,151.08623,2023-10-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
1149,119816,P1000074,M103,-33.82763,151.08623,2023-11-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
1150,119898,P1000074,M103,-33.82763,151.08623,2023-05-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
1151,133255,P1000074,M103,-33.82763,151.08623,2023-03-19,4.62,4.62,4.69,4.92,4.46,4.85,R,C,C,C,M110
1152,133272,P1000074,M103,-33.82763,151.08623,2023-08-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
