serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma
145872,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146336,P1000035,M105,-33.802125804378406,151.29489988755,2023-08-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146837,P1000049,M105,-33.802125804378406,151.29489988755,2023-09-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146856,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147221,P1000351,M105,-33.802125804378406,151.29489988755,2023-08-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147330,P1000198,M105,-33.802125804378406,151.29489988755,2023-08-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147476,P1001181,M105,-33.802125804378406,151.29489988755,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147493,P1001181,M105,-33.802125804378406,151.29489988755,2023-08-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150518,P1000074,M105,-33.802125804378406,151.29489988755,2023-05-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150877,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150946,P1000002,M105,-33.802125804378406,151.29489988755,2023-03-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
151107,P1000074,M105,-33.802125804378406,151.29489988755,2023-03-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
151496,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-06,4.35,4.15,3.95,4.3,4.0,4.9,G,C,C,C
151661,P1000074,M105,-33.802125804378406,151.29489988755,2023-05-01,4.0,3.75,3.75,4.25,4.13,4.75,G,C,C,C
151907,P1000074,M105,-33.802125804378406,151.29489988755,2023-01-18,5.0,4.0,4.0,5.0,4.0,5.0,G,C,C,C
152001,P1000002,M105,-33.802125804378406,151.29489988755,2023-05-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
154235,P1000002,M105,-33.802125804378406,151.29489988755,2023-04-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
156006,P1000002,M105,-33.802125804378406,151.29489988755,2023-03-24,4.46,4.37,4.4,4.67,4.42,4.75,G,C,C,C
156878,P1000074,M105,-33.802125804378406,151.29489988755,2019-10-18,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
157113,P1000002,M105,-33.802125804378406,151.29489988755,2023-05-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
157255,P1000002,M105,-33.802125804378406,151.29489988755,2023-03-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
157611,P1000002,M105,-33.802125804378406,151.29489988755,2023-04-25,4.19,4.06,3.94,4.84,4.34,4.88,G,C,C,C
157704,P1000033,M105,-33.802125804378406,151.29489988755,2023-05-21,4.44,4.46,4.44,4.64,4.76,4.76,G,C,C,C
158071,P1000002,M105,-33.802125804378406,151.29489988755,2023-05-28,4.54,4.56,4.29,4.85,4.67,4.85,G,C,C,C
158179,P1000002,M105,-33.802125804378406,151.29489988755,2023-05-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
159647,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
159768,P1000074,M105,-33.802125804378406,151.29489988755,2023-05-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
159874,P1000002,M105,-33.802125804378406,151.29489988755,2023-04-12,4.67,4.56,4.48,4.48,4.48,4.96,G,C,C,C
159924,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-03,4.8,4.6,4.74,4.77,4.74,4.97,G,C,C,C
160823,P1000002,M105,-33.802125804378406,151.29489988755,2023-02-04,4.13,4.06,4.44,4.38,3.88,4.69,G,C,C,C
160982,P1000002,M105,-33.802125804378406,151.29489988755,2022-09-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161566,P1000106,M105,-33.802125804378406,151.29489988755,2023-03-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161766,P1000002,M105,-33.802125804378406,151.29489988755,2023-05-21,4.46,4.08,4.38,4.77,4.69,4.77,G,C,C,C
162200,P1000002,M105,-33.802125804378406,151.29489988755,2022-11-10,5.0,5.0,5.0,5.0,4.0,4.0,G,C,C,C
162297,P1001181,M105,-33.802125804378406,151.29489988755,2023-02-13,4.0,3.83,4.0,3.67,3.67,4.83,G,C,C,C
162551,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162798,P1000035,M105,-33.802125804378406,151.29489988755,2023-05-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162841,P1000002,M105,-33.802125804378406,151.29489988755,2023-05-18,5.0,4.67,4.67,5.0,5.0,5.0,G,C,C,C
162893,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-03,4.64,4.36,4.5,4.14,4.79,5.0,G,C,C,C
163140,P1000002,M105,-33.802125804378406,151.29489988755,2023-03-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163550,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-01,4.86,4.71,4.71,4.71,4.86,5.0,G,C,C,C
163860,P1000002,M105,-33.802125804378406,151.29489988755,2023-04-10,4.0,3.33,3.67,5.0,3.33,4.67,G,C,C,C
163927,P1000002,M105,-33.802125804378406,151.29489988755,2023-04-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164407,P1000035,M105,-33.802125804378406,151.29489988755,2023-06-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
100122,P1000112,M129,-33.9279519,151.1552776,2024-02-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
100359,P1000107,M129,-33.9279519,151.1552776,2024-01-12,4.83,4.83,4.83,5.0,5.0,4.75,G,C,C,C
101199,P1000033,M129,-33.9279519,151.1552776,2024-02-06,4.48,4.5,4.24,4.88,4.85,4.78,G,C,C,C
102388,P1000684,M129,-33.9279519,151.1552776,2024-02-27,4.78,4.67,4.56,5.0,5.0,4.67,G,C,C,C
102836,P1000659,M129,-33.9279519,151.1552776,2024-02-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103146,P1000659,M129,-33.9279519,151.1552776,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103474,P1000033,M129,-33.9279519,151.1552776,2024-02-25,4.6,4.2,5.0,4.2,3.8,4.8,G,C,C,C
105345,P1000002,M129,-33.9279519,151.1552776,2024-03-04,4.0,4.17,4.0,4.67,4.0,4.5,G,C,C,C
105551,P1000077,M129,-33.9279519,151.1552776,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106108,P1000002,M129,-33.9279519,151.1552776,2024-01-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
107651,P1000009,M129,-33.9279519,151.1552776,2023-12-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
109148,P1000009,M129,-33.9279519,151.1552776,2024-03-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110151,P1000440,M129,-33.9279519,151.1552776,2024-02-15,4.83,4.83,4.67,5.0,4.83,4.83,G,C,C,C
111193,P1000107,M129,-33.9279519,151.1552776,2024-02-21,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
111210,P1000440,M129,-33.9279519,151.1552776,2024-02-28,4.8,4.4,4.4,4.8,5.0,4.4,G,C,C,C
111229,P1000391,M129,-33.9279519,151.1552776,2024-03-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
114917,P1000009,M129,-33.9279519,151.1552776,2023-09-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
116788,P1000009,M129,-33.9279519,151.1552776,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
117400,P1000684,M129,-33.9279519,151.1552776,2023-10-28,3.73,3.55,3.55,4.27,3.91,4.09,G,C,C,C
118060,P1000659,M129,-33.9279519,151.1552776,2023-11-27,4.67,4.67,4.75,4.75,4.83,4.67,G,C,C,C
118257,P1000440,M129,-33.9279519,151.1552776,2023-11-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
118609,P1000002,M129,-33.9279519,151.1552776,2023-11-18,4.38,4.38,3.88,4.5,4.63,4.75,G,C,C,C
118970,P1000684,M129,-33.9279519,151.1552776,2023-11-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119123,P1000659,M129,-33.9279519,151.1552776,2023-11-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119511,P1000033,M129,-33.9279519,151.1552776,2023-11-19,4.48,4.5,4.23,4.88,4.85,4.78,G,C,C,C
120072,P1000440,M129,-33.9279519,151.1552776,2023-11-18,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
124380,P1000112,M129,-33.9279519,151.1552776,2023-11-26,4.33,3.75,4.25,4.75,4.75,5.0,G,C,C,C
124783,P1000391,M129,-33.9279519,151.1552776,2023-11-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124992,P1000349,M129,-33.9279519,151.1552776,2023-03-14,5.0,5.0,5.0,4.33,5.0,5.0,G,C,C,C
128164,P1000107,M129,-33.9279519,151.1552776,2023-12-06,4.83,4.83,5.0,5.0,5.0,4.67,G,C,C,C
128188,P1000077,M129,-33.9279519,151.1552776,2023-11-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128530,P1000391,M129,-33.9279519,151.1552776,2023-11-25,4.59,4.31,4.48,4.84,4.75,4.69,G,C,C,C
129384,P1000391,M129,-33.9279519,151.1552776,2023-11-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129635,P1000391,M129,-33.9279519,151.1552776,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
134830,P1000033,M129,-33.9279519,151.1552776,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142003,P1000391,M129,-33.9279519,151.1552776,2023-09-03,4.59,4.57,4.48,4.8,4.79,4.78,G,C,C,C
145108,P1000349,M129,-33.9279519,151.1552776,2023-03-14,5.0,5.0,5.0,4.33,5.0,5.0,G,C,C,C
145448,P1000391,M129,-33.9279519,151.1552776,2023-08-12,4.27,4.0,4.47,4.93,4.67,4.27,G,C,C,C
145969,P1000391,M129,-33.9279519,151.1552776,2023-09-03,4.59,4.41,4.56,4.82,4.71,4.71,G,C,C,C
146127,P1000009,M129,-33.9279519,151.1552776,2023-07-02,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
146383,P1000002,M129,-33.9279519,151.1552776,2023-08-24,4.6,4.6,4.0,4.4,4.6,4.8,G,C,C,C
146613,P1000107,M129,-33.9279519,151.1552776,2023-07-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146809,P1000391,M129,-33.9279519,151.1552776,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147182,P1000659,M129,-33.9279519,151.1552776,2023-09-02,4.83,5.0,4.67,4.67,5.0,5.0,G,C,C,C
147233,P1000659,M129,-33.9279519,151.1552776,2023-09-04,4.29,4.29,4.0,4.14,4.57,4.86,G,C,C,C
147317,P1000077,M129,-33.9279519,151.1552776,2023-08-17,5.0,4.67,5.0,5.0,5.0,5.0,G,C,C,C
147505,P1000009,M129,-33.9279519,151.1552776,2023-08-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
152380,P1000033,M129,-33.9279519,151.1552776,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
159096,P1000033,M129,-33.9279519,151.1552776,2023-05-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
159773,P1000391,M129,-33.9279519,151.1552776,2023-06-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163134,P1000684,M129,-33.9279519,151.1552776,2023-04-20,4.71,4.14,4.86,5.0,5.0,4.57,G,C,C,C
163207,P1000349,M129,-33.9279519,151.1552776,2023-03-14,5.0,5.0,5.0,4.33,5.0,5.0,G,C,C,C
163543,P1000391,M129,-33.9279519,151.1552776,2023-04-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163556,P1000684,M129,-33.9279519,151.1552776,2023-03-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164000,P1000684,M129,-33.9279519,151.1552776,2023-05-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164041,P1000391,M129,-33.9279519,151.1552776,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164154,P1000009,M129,-33.9279519,151.1552776,2023-06-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164604,P1001308,M129,-33.9279519,151.1552776,2023-05-27,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
101155,P1000002,M108,-33.64746061677959,151.32100209458696,2024-02-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
101613,P1000002,M108,-33.64746061677959,151.32100209458696,2024-02-25,4.76,4.72,4.64,4.92,4.76,4.92,G,C,C,C
104269,P1000424,M108,-33.64746061677959,151.32100209458696,2024-02-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104931,P1000002,M108,-33.64746061677959,151.32100209458696,2024-02-18,3.0,3.0,3.0,5.0,5.0,4.0,G,C,C,C
105006,P1000198,M108,-33.64746061677959,151.32100209458696,2024-03-09,3.97,3.77,3.83,4.8,4.5,4.43,G,C,C,C
105243,P1000424,M108,-33.64746061677959,151.32100209458696,2024-03-09,4.77,4.46,4.77,4.85,4.92,4.77,G,C,C,C
105348,P1000002,M108,-33.64746061677959,151.32100209458696,2024-02-14,4.9,4.7,4.8,5.0,4.6,4.8,G,C,C,C
105985,P1000076,M108,-33.64746061677959,151.32100209458696,2022-04-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110771,P1000198,M108,-33.64746061677959,151.32100209458696,2023-04-03,3.5,3.0,3.0,3.0,3.0,5.0,G,C,C,C
110785,P1000351,M108,-33.64746061677959,151.32100209458696,2024-03-08,4.0,5.0,4.0,4.0,4.0,5.0,G,C,C,C
111094,P1000107,M108,-33.64746061677959,151.32100209458696,2024-02-20,4.91,4.82,4.82,5.0,4.82,4.82,G,C,C,C
117888,P1000002,M108,-33.64746061677959,151.32100209458696,2023-10-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
118702,P1000076,M108,-33.64746061677959,151.32100209458696,2022-04-14,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
118963,P1000002,M108,-33.64746061677959,151.32100209458696,2023-11-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119167,P1000002,M108,-33.64746061677959,151.32100209458696,2023-12-02,4.89,4.78,4.72,4.94,4.83,5.0,G,C,C,C
121785,P1000424,M108,-33.64746061677959,151.32100209458696,2023-12-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124965,P1000107,M108,-33.64746061677959,151.32100209458696,2023-10-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126384,P1000198,M108,-33.64746061677959,151.32100209458696,2023-04-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128520,P1000198,M108,-33.64746061677959,151.32100209458696,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
130371,P1000076,M108,-33.64746061677959,151.32100209458696,2019-12-27,5.0,4.33,5.0,5.0,5.0,5.0,G,C,C,C
141246,P1000076,M108,-33.64746061677959,151.32100209458696,2022-04-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141393,P1000002,M108,-33.64746061677959,151.32100209458696,2023-08-20,4.73,4.5,4.46,4.69,4.08,5.0,G,C,C,C
142196,P1000076,M108,-33.64746061677959,151.32100209458696,2022-04-25,4.67,4.5,4.58,5.0,4.83,5.0,G,C,C,C
144533,P1000076,M108,-33.64746061677959,151.32100209458696,2023-01-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144648,P1000424,M108,-33.64746061677959,151.32100209458696,2023-08-22,4.92,4.76,4.56,4.96,5.0,5.0,G,C,C,C
145009,P1000002,M108,-33.64746061677959,151.32100209458696,2023-08-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145122,P1000002,M108,-33.64746061677959,151.32100209458696,2023-04-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145658,P1000198,M108,-33.64746061677959,151.32100209458696,2023-05-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145897,P1000198,M108,-33.64746061677959,151.32100209458696,2023-04-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146175,P1000107,M108,-33.64746061677959,151.32100209458696,2023-07-21,4.75,4.75,4.75,5.0,4.5,4.75,G,C,C,C
147955,P1000076,M108,-33.64746061677959,151.32100209458696,2019-12-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158989,P1000076,M108,-33.64746061677959,151.32100209458696,2022-04-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
159060,P1000002,M108,-33.64746061677959,151.32100209458696,2023-02-28,4.72,4.48,4.44,4.68,4.04,5.0,G,C,C,C
160063,P1000076,M108,-33.64746061677959,151.32100209458696,2022-04-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162406,P1000076,M108,-33.64746061677959,151.32100209458696,2023-01-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162560,P1000424,M108,-33.64746061677959,151.32100209458696,2023-05-15,4.86,4.79,4.57,5.0,5.0,5.0,G,C,C,C
162998,P1000002,M108,-33.64746061677959,151.32100209458696,2023-04-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163130,P1000002,M108,-33.64746061677959,151.32100209458696,2023-05-15,4.92,4.92,4.77,4.92,4.92,5.0,G,C,C,C
163758,P1001181,M108,-33.64746061677959,151.32100209458696,2023-05-14,4.0,3.71,3.71,4.57,4.29,4.14,G,C,C,C
163939,P1001181,M108,-33.64746061677959,151.32100209458696,2023-04-03,3.5,3.0,3.0,3.0,3.0,5.0,G,C,C,C
164190,P1000107,M108,-33.64746061677959,151.32100209458696,2023-05-29,4.0,4.0,5.0,5.0,3.0,5.0,G,C,C,C
101653,P1000391,M136,-33.86076,151.08065,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102518,P1000077,M136,-33.86076,151.08065,2024-03-02,4.5,4.0,5.0,5.0,5.0,4.0,G,C,C,C
103337,P1000073,M136,-33.86076,151.08065,2024-02-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104653,P1000073,M136,-33.86076,151.08065,2024-02-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104960,P1000076,M136,-33.86076,151.08065,2021-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104989,P1000073,M136,-33.86076,151.08065,2024-02-27,4.36,4.36,4.18,4.27,4.73,4.45,G,C,C,C
105194,P1000073,M136,-33.86076,151.08065,2023-03-01,5.0,4.0,5.0,5.0,5.0,4.0,G,C,C,C
105527,P1000073,M136,-33.86076,151.08065,2022-11-05,4.25,3.75,4.0,5.0,4.75,4.75,G,C,C,C
105553,P1000077,M136,-33.86076,151.08065,2024-03-08,4.67,4.67,4.67,4.67,4.67,4.67,G,C,C,C
106088,P1000077,M136,-33.86076,151.08065,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106111,P1000077,M136,-33.86076,151.08065,2024-02-28,3.67,3.67,3.67,4.67,4.33,4.33,G,C,C,C
106241,P1000077,M136,-33.86076,151.08065,2024-02-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
107497,P1000569,M136,-33.86076,151.08065,2024-03-13,4.56,4.56,4.54,4.83,4.73,4.54,G,C,C,C
108480,P1000049,M136,-33.86076,151.08065,2024-03-11,4.25,4.25,4.25,4.5,4.0,4.25,G,C,C,C
110662,P1000049,M136,-33.86076,151.08065,2024-03-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
111393,P1000112,M136,-33.86076,151.08065,2024-02-12,4.83,4.67,5.0,4.5,4.83,4.83,G,C,C,C
111862,P1000009,M136,-33.86076,151.08065,2024-02-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
112904,P1000569,M136,-33.86076,151.08065,2023-11-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
115883,P1000391,M136,-33.86076,151.08065,2023-12-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
117334,P1000073,M136,-33.86076,151.08065,2023-10-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
117768,P1000073,M136,-33.86076,151.08065,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
118645,P1000073,M136,-33.86076,151.08065,2023-03-01,5.0,4.0,5.0,5.0,5.0,4.0,G,C,C,C
119141,P1000073,M136,-33.86076,151.08065,2023-11-27,4.25,4.0,4.75,4.25,4.5,3.75,G,C,C,C
119187,P1000073,M136,-33.86076,151.08065,2023-11-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119435,P1000049,M136,-33.86076,151.08065,2023-12-02,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
119479,P1000112,M136,-33.86076,151.08065,2023-10-29,4.8,4.6,5.0,4.4,4.8,4.8,G,C,C,C
119519,P1000073,M136,-33.86076,151.08065,2022-11-05,4.25,3.75,4.0,5.0,4.75,4.75,G,C,C,C
121802,P1000002,M136,-33.86076,151.08065,2023-11-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122888,P1000076,M136,-33.86076,151.08065,2021-08-20,5.0,5.0,5.0,4.0,5.0,5.0,G,C,C,C
124636,P1000009,M136,-33.86076,151.08065,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
140660,P1000076,M136,-33.86076,151.08065,2021-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142540,P1000073,M136,-33.86076,151.08065,2023-03-01,5.0,4.0,5.0,5.0,5.0,4.0,G,C,C,C
142541,P1000073,M136,-33.86076,151.08065,2022-11-05,4.25,3.75,4.0,5.0,4.75,4.75,G,C,C,C
143477,P1000009,M136,-33.86076,151.08065,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144584,P1000391,M136,-33.86076,151.08065,2023-08-30,4.79,4.81,4.83,4.94,4.94,4.77,G,C,C,C
145026,P1013156,M136,-33.86076,151.08065,2023-08-29,4.52,4.52,4.48,4.78,4.7,4.41,G,C,C,C
146165,P1000073,M136,-33.86076,151.08065,2023-07-11,4.75,4.75,4.5,4.75,4.75,5.0,G,C,C,C
146172,P1000073,M136,-33.86076,151.08065,2023-08-21,4.43,4.57,4.29,4.43,4.71,4.71,G,C,C,C
158277,P1000076,M136,-33.86076,151.08065,2021-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
159582,P1000073,M136,-33.86076,151.08065,2023-03-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160428,P1000073,M136,-33.86076,151.08065,2023-03-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160434,P1000073,M136,-33.86076,151.08065,2022-11-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161363,P1000009,M136,-33.86076,151.08065,2023-04-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162695,P1000391,M136,-33.86076,151.08065,2023-05-31,4.76,4.76,4.79,4.91,4.94,4.79,G,C,C,C
163075,P1013156,M136,-33.86076,151.08065,2023-05-29,4.44,4.44,4.39,4.78,4.72,4.33,G,C,C,C
163635,P1000073,M136,-33.86076,151.08065,2023-04-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164194,P1000073,M136,-33.86076,151.08065,2023-04-10,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
164197,P1000073,M136,-33.86076,151.08065,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
101474,P1000569,M118,-33.77807,151.05547,2024-02-29,4.68,4.59,4.62,4.86,4.81,4.81,G,C,C,C
101491,P1000077,M118,-33.77807,151.05547,2024-02-25,5.0,4.75,5.0,4.25,5.0,4.75,G,C,C,C
101502,P1000659,M118,-33.77807,151.05547,2024-02-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102652,P1000684,M118,-33.77807,151.05547,2023-02-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103829,P1000049,M118,-33.77807,151.05547,2024-03-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104188,P1001308,M118,-33.77807,151.05547,2024-02-25,4.86,4.57,4.79,4.86,5.0,4.79,G,C,C,C
104839,P1000077,M118,-33.77807,151.05547,2024-03-09,4.64,4.71,4.64,4.71,4.93,4.79,G,C,C,C
105181,P1000659,M118,-33.77807,151.05547,2024-02-11,4.55,4.64,4.55,4.73,4.91,4.55,G,C,C,C
105244,P1000659,M118,-33.77807,151.05547,2024-02-27,4.5,4.38,4.5,4.88,4.75,4.75,G,C,C,C
105643,P1000440,M118,-33.77807,151.05547,2024-03-02,4.86,4.33,5.0,5.0,5.0,4.83,G,C,C,C
105652,P1000077,M118,-33.77807,151.05547,2024-01-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106231,P1000684,M118,-33.77807,151.05547,2024-03-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106604,P1000049,M118,-33.77807,151.05547,2023-12-26,5.0,4.0,5.0,4.0,5.0,5.0,G,C,C,C
106673,P1000659,M118,-33.77807,151.05547,2023-12-28,5.0,4.6,4.5,4.6,4.6,4.4,G,C,C,C
106782,P1000016,M118,-33.77807,151.05547,2024-01-01,4.86,4.71,4.86,4.86,5.0,4.86,G,C,C,C
107758,P1000440,M118,-33.77807,151.05547,2024-02-15,4.65,4.3,4.75,4.1,4.7,4.7,G,C,C,C
107788,P1000049,M118,-33.77807,151.05547,2024-01-27,4.8,4.4,4.6,5.0,4.8,4.8,G,C,C,C
107809,P1000112,M118,-33.77807,151.05547,2024-01-18,4.43,4.57,4.43,5.0,5.0,5.0,G,C,C,C
108187,P1000016,M118,-33.77807,151.05547,2024-02-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
109287,P1000049,M118,-33.77807,151.05547,2024-01-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
109318,P1000049,M118,-33.77807,151.05547,2024-03-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110295,P1000016,M118,-33.77807,151.05547,2024-02-22,4.62,4.55,4.62,4.93,4.79,4.79,G,C,C,C
110344,P1000049,M118,-33.77807,151.05547,2024-02-29,4.67,4.67,4.5,5.0,5.0,4.67,G,C,C,C
110493,P1000009,M118,-33.77807,151.05547,2024-02-18,4.86,4.43,4.57,4.86,5.0,4.86,G,C,C,C
110497,P1000112,M118,-33.77807,151.05547,2024-01-07,5.0,4.44,4.56,5.0,4.89,4.89,G,C,C,C
110538,P1000049,M118,-33.77807,151.05547,2024-02-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110790,P1000016,M118,-33.77807,151.05547,2024-02-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
